circuit   tcount((in, fusion, fusion+id), idonly)  quibts(in,out,diff)  time(s)  feynver (Equal/too large)

adder_8_before        ((399,183,176),-7)        (24,65,41)       24.618183   Equal
barenco_tof_10_       ((224,100,97),-3)         (19,50,31)       24.49157    Equal
barenco_tof_3_b       ((28,16,13),-3)           (5,8,3)          .7607e-2    Equal
barenco_tof_4_b       ((56,28,25),-3)           (7,14,7)         1.884081    Equal
barenco_tof_5_b       ((84,40,37),-3)           (9,20,11)       13.75625     Equal
csla_mux_3_befo       ((70,62,44*),-18)          (15,21,6)       18.006388    Equal
csum_mux_9_befo       ((196,84,84),0)           (30,42,12)       23.97574    Equal

gf2^E4_mult_bef       ((112,68,53*),-15)          (12,12,0)       0.818024    Equal
gf2^E5_mult_bef       ((175,115,88*),-27)         (15,15,0)       4.279069    Equal
gf2^E6_mult_bef       ((252,150,128*),-22)        (18,18,0)       7.894129    Equal
gf2^E7_mult_bef       ((343,217,167*),-50)        (21,21,0)       27.21426    Equal
gf2^E8_mult_bef       ((448,264,229*),-35)        (24,24,0)       95.630305   Equal
gf2^E9_mult_bef       ((567,351,306),-45)        (27,27,0)       24.791802   Equal
gf2^E10_mult_be       ((700,410,357),-53)        (30,30,0)       24.646546   Equal
gf2^E16_mul       ((1792,1040,972),-68)        	   (48,48,0)     25.645693   Equal
gf2^E32_mul       ((7168,4128,3936),-192)          (96,96,0)     26.069161   Equal
gf2^E64_mul       ((28672,16448,15865),-583)       (192,192,0)   29.734158    
gf2^E128_mu       ((114688,65664,64461),-1203)     (384,384,0)   48.781792    
gf2^E131_mu       ((120127,69037,67772),-1265)     (393,393,0)   53.392925    
gf2^E163_mu       ((185983,106765,105182),-1583)   (489,489,0)   66.267466    

gf256.tfc         ((458752,262400,260598),-1802)    (768,768,0)       149.634333
gf256.tfc         ((458752,262400,260616),-1784)    (768,768,0)       111.108 -- office computer
gf256.tfc         ((458752,262400,260539),-1861)    (768,768,0)       137.093905 --final run

gf512.tfc         ((1835008,1049088,1046964),-2124) (1536,1536,0)     850.6663 -- cluster


mod5_4_before         ((28,8,7),-1)              (5,5,0)         8.99e-3     Equal
mod_adder_1024_       ((1995,1011,1010),-1)      (28,332,304)    27.558816   Equal 
mod_mult_55_bef       ((49,35,19*),-16)           (9,12,3)        0.577508    Equal
mod_red_21_befo       ((119,73,65),-8)           (11,28,17)      27.67753    Equal
*nc5* mod_red_21_     ((119,73,63),-10)          (11,28,17)      41.686159   Equal

*r*qcla_adder_10      ((238,162,147),-15)        (36,61,25)       24.957309    Equal
qcla_adder_10_b       ((238,162,149),-13)        (36,61,25)       25.631017    Equal
qcla_com_7_befo       ((203,95,84),-11)          (24,42,18)       24.205135    Equal
qcla_mod_7_befo       ((413,237,233),-4)         (26,84,58)       24.256015    Equal
rc_adder_6_befo       ((77,47,38*),-9)            (14,24,10)       30.704623    Equal

*nc5*tof_10_befo      ((119,71,58),-13)        	 (35,19,16)       140.190588   Equal
tof_10_before         ((119,71,60),-11)          (19,35,16)       28.006547    Equal
tof_3_before          ((21,15,13),-2)            (5,7,2)          4.0049e-2    Equal
tof_4_before          ((35,23,19),-4)            (7,11,4)         0.532228     Equal
tof_5_before          ((49,31,26),-5)            (9,15,6)         2.9097       Equal
vbe_adder_3_bef       ((70,24,20),-4)            (10,14,4)        1.895144     Equal


------------------------------------------------------------------------------------
different order
gf5.tfc                 ((175,115,87*),-28)        (15,15,0)       4.955651    Equal
gf6.tfc                 ((252,150,121*),-29)        (18,18,0)      19.668055   Equal


